,Cae,Cbe,Cce,Cde,Te,Ea1,k01,Ea2,k02,dHr,rho,Cp,t_spacial,Ca,Cb,Cc,Cd,T
0,1.1527950980543962,1.7073429557076485,0.034421532872528,0.0002386174444998,429.4837420965844,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3945.875710434197,0.3519460624746489,0.9064939201279012,0.8352705684522753,0.8010876530242471,429.4837420965844
1,1.3328503547572943,0.9978598474597494,0.1029216416253507,0.0485157365838973,430.5588943069129,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4698.391177047451,0.6810862745532087,0.3460957672556637,0.7546857218294364,0.700279816787983,430.5588943069129
2,0.9739745150662952,2.012455415927993,0.0009319174002984,0.0045392070419451,422.2028616094214,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3315.80399290554,0.2534214262571718,1.2919023271188703,0.7214850062094217,0.7250922958510685,422.2028616094214
3,0.9887674490681182,1.3757175196388585,0.0816218585955999,0.0132236305876426,439.9840350941807,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4223.688465233602,0.307327846119148,0.6942779166898884,0.7630614615445702,0.6946632335366127,439.9840350941807
4,1.8420332033556868,1.3047158623457284,0.0990756672399227,0.0017408778725173,426.9040256474134,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4302.454604362321,0.955995617516644,0.4186782765066857,0.9851132530789656,0.88777846371156,426.9040256474134
5,1.8566030689109223,1.5271902561604538,0.0005672270336431,0.0839025512148472,443.8132776227982,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3364.463820146796,0.8319468814435365,0.5025340686930676,1.0252234145010295,1.1085587386822335,443.8132776227982
6,1.9618592372726849,1.492360771931347,0.0354831117484257,0.0801999514888494,433.6288208464523,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4708.444820707184,0.9444089498763252,0.4749104845349872,1.0529333991447856,1.0976502388852092,433.6288208464523
7,2.023167190439611,1.0040612805240403,0.1016706279854889,0.0174381600089964,435.96673514419166,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3507.659909294009,1.2557887053081251,0.2366827953925545,0.869049113116975,0.7848166451404824,435.96673514419166
8,1.831139265193317,0.9542376583697731,0.0152838862528113,0.0988877599973728,436.95693391614793,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3939.4371175628794,1.10770701094378,0.2308054041202362,0.7387161405023482,0.8223200142469098,436.95693391614793
9,0.9903586890697924,1.2121618441110384,0.0160816882761287,0.0957166806171516,433.2076638096135,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3518.4720374719604,0.3724824937512175,0.5942856487924636,0.6339578835947036,0.7135928759357265,433.2076638096135
10,1.2904837200152537,1.5483100497376054,0.0354867889717005,0.029645398103347,442.9455701143797,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5055.30974317116,0.4214553980893842,0.6792817278117362,0.9045151108975698,0.8986737200292162,442.9455701143797
11,1.1300452190492525,1.000263120587007,0.0338411007386192,0.0035409707509008,426.3565587463733,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5074.033831112679,0.5175448868882971,0.3877627884260516,0.6463414328995746,0.6160413029118562,426.3565587463733
12,1.4588930235383648,1.8567898690499265,0.020771687955669,0.0959164613155821,432.0555900173681,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4534.103125823808,0.4859879239059071,0.8838847694174689,0.9936767875881268,1.0688215609480398,432.0555900173681
13,1.6270638876273065,1.787588919502929,0.0691300033393168,0.0632571806902334,426.01752401487965,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5102.8160117835405,0.6220396097126529,0.7825646415882755,1.0741542812539704,1.0682814586048868,426.01752401487965
14,1.6873272999252449,1.9536594836261831,0.0795389294711457,0.0531918637235958,439.883401226173,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4909.753129000894,0.574563252949352,0.8408954366502905,1.1923029764470383,1.1659559106994886,439.883401226173
15,1.974281842691041,1.7938859827215536,0.0504137013741489,0.0977587148665103,439.1472462544151,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5015.1818034916505,0.8191831124420293,0.6387872524725418,1.205512431623161,1.252857445115522,439.1472462544151
16,1.1469125627377623,1.3745132010273404,0.0989871674716157,0.0209670290432635,436.03164291482415,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3494.065457362451,0.4208035214427791,0.6484041597323571,0.8250962087665991,0.7470760703382469,436.03164291482415
17,1.5079011182958335,1.6992344962392505,0.0546696723775795,0.0498875477880905,442.1654298688784,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4207.299150454694,0.5290401157310513,0.7203734936744682,1.0335306749423616,1.0287485503528728,442.1654298688784
18,1.4988929696827538,1.6817826940380889,0.0030679339912756,0.0501593572500393,423.9866748553733,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5009.250075883799,0.5649692973631845,0.7478590217185196,0.936991606310845,0.9840830295696088,423.9866748553733
19,1.1325708785415285,0.9936558746895936,0.017608442421737,0.0287555640333671,430.6392023802667,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3563.632340465483,0.5318843495252997,0.3929693456733646,0.6182949714379659,0.6294420930495959,430.6392023802667
20,1.6219683269730991,1.8748557213675896,0.0205837749956234,0.0792395270013528,422.31083249861575,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3946.267843794251,0.6206256275810155,0.8735130219755062,1.021926474387707,1.0805822263934364,422.31083249861575
21,1.3724894179634508,1.467520567836021,0.0315470858688192,0.069037325067624,429.8497123124269,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4963.85599731633,0.5335824279925226,0.6286135778650929,0.8704540758397474,0.907944315038552,429.8497123124269
22,0.9518653661141864,1.4536747617805588,0.0049934225388979,0.0629064339892003,426.5041411012288,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4992.645044627894,0.2928378964527284,0.7946472921191009,0.6640208922003558,0.721933903650658,426.5041411012288
23,1.8706990262944925,1.539925227684809,0.0950089587256617,0.1016612402340024,422.9429930019125,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4241.359647244033,0.908094012219891,0.5773202136102077,1.0576139728002631,1.064266254308604,422.9429930019125
24,1.8570772638296316,1.0186353100077066,0.0357898338028913,0.0855536865751806,436.86280248400914,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4294.559440984951,1.0910497861750288,0.2526078323531041,0.8018173114574939,0.8515811642297832,436.86280248400914
25,1.5287620659490724,1.792751915000539,0.0380599910479121,0.0205868691709652,432.9670067755167,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5115.172560716319,0.5260516207995294,0.7900414698509964,1.040770436197455,1.0232973143205082,432.9670067755167
26,1.2915133992035597,1.02154138873455,0.0323740424540339,0.0198954210376816,429.0744014872391,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4251.492143728308,0.6346068967353399,0.3646348862663304,0.6892805449222535,0.6768019235059012,429.0744014872391
27,1.51038524202667,2.012276244426191,0.0312386551849259,0.0317655596625384,435.8345452192268,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3973.4183613949735,0.468604203441863,0.9704952058413836,1.073019693769733,1.073546598247345,435.8345452192268
